drug_id,target_id,affinity,Split
11314340,ASK1,5.0,val
11314340,BMPR1B,5.0,val
11314340,CAMK4,6.1487416512809245,val
11314340,CAMKK2,6.130768280269024,val
11314340,CDK2,5.0,val
11314340,CHEK1,5.0,val
11314340,CLK2,9.292429823902063,val
11314340,CLK3,6.795880017344075,val
11314340,CSF1R,5.0,val
11314340,DAPK3,5.920818753952375,val
11314340,EIF2AK1,5.0,val
11314340,EPHA3,5.0,val
11314340,EPHA8,5.0,val
11314340,ERBB4,5.0,val
11314340,FER,5.0,val
11314340,FLT1,5.0,val
11314340,ICK,6.259637310505756,val
11314340,INSR,5.0,val
11314340,IRAK3,5.0,val
11314340,LATS1,5.958607314841775,val
11314340,MKNK1,5.0,val
11314340,MRCKA,6.42021640338319,val
11314340,MRCKB,7.022276394711152,val
11314340,PAK7,6.173925197299173,val
11314340,PCTK1,5.823908740944319,val
11314340,PIK4CB,5.2839966563652006,val
11314340,PIM2,6.657577319177793,val
11314340,PKAC-alpha,7.251811972993799,val
11314340,PKAC-beta,7.045757490560675,val
11314340,RAF1,5.0,val
11314340,SIK2,5.0,val
11314340,SRPK2,5.958607314841775,val
11314340,STK35,5.0,val
11314340,ULK1,5.096910013008056,val
11314340,YANK3,5.0,val
24889392,ASK1,5.0,val
24889392,BMPR1B,5.0,val
24889392,CAMK4,5.0,val
24889392,CAMKK2,5.0,val
24889392,CDK2,5.0,val
24889392,CHEK1,5.0,val
24889392,CLK2,5.0,val
24889392,CLK3,5.0,val
24889392,CSF1R,8.0,val
24889392,DAPK3,5.0,val
24889392,EIF2AK1,5.0,val
24889392,EPHA3,5.187086643357144,val
24889392,EPHA8,5.0,val
24889392,ERBB4,5.0,val
24889392,FER,5.0,val
24889392,FLT1,7.3872161432802645,val
24889392,ICK,5.0,val
24889392,INSR,5.0,val
24889392,IRAK3,5.0,val
24889392,LATS1,5.0,val
24889392,MKNK1,5.0,val
24889392,MRCKA,5.0,val
24889392,MRCKB,5.0,val
24889392,PAK7,5.0,val
24889392,PCTK1,5.0,val
24889392,PIK4CB,5.0,val
24889392,PIM2,5.0,val
24889392,PKAC-alpha,5.0,val
24889392,PKAC-beta,5.0,val
24889392,RAF1,5.0,val
24889392,SIK2,5.0,val
24889392,SRPK2,5.0,val
24889392,STK35,5.0,val
24889392,ULK1,5.0,val
24889392,YANK3,5.0,val
11409972,ASK1,5.0,val
11409972,BMPR1B,5.0,val
11409972,CAMK4,5.431798275933005,val
11409972,CAMKK2,6.657577319177793,val
11409972,CDK2,6.346787486224656,val
11409972,CHEK1,5.0,val
11409972,CLK2,5.7447274948966935,val
11409972,CLK3,5.259637310505756,val
11409972,CSF1R,8.236572006437063,val
11409972,DAPK3,5.494850021680094,val
11409972,EIF2AK1,5.0,val
11409972,EPHA3,7.096910013008056,val
11409972,EPHA8,7.7447274948966935,val
11409972,ERBB4,5.0,val
11409972,FER,6.229147988357855,val
11409972,FLT1,7.0655015487564325,val
11409972,ICK,5.6020599913279625,val
11409972,INSR,5.657577319177793,val
11409972,IRAK3,5.0,val
11409972,LATS1,6.327902142064282,val
11409972,MKNK1,7.585026652029182,val
11409972,MRCKA,5.0,val
11409972,MRCKB,5.0,val
11409972,PAK7,5.0,val
11409972,PCTK1,6.376750709602099,val
11409972,PIK4CB,5.0,val
11409972,PIM2,5.0,val
11409972,PKAC-alpha,5.431798275933005,val
11409972,PKAC-beta,6.585026652029182,val
11409972,RAF1,6.031517051446064,val
11409972,SIK2,5.0,val
11409972,SRPK2,5.0,val
11409972,STK35,7.795880017344075,val
11409972,ULK1,5.431798275933005,val
11409972,YANK3,5.0,val
11338033,ASK1,5.0,val
11338033,BMPR1B,5.0,val
11338033,CAMK4,5.0,val
11338033,CAMKK2,5.619788758288394,val
11338033,CDK2,7.522878745280337,val
11338033,CHEK1,5.0,val
11338033,CLK2,5.769551078621726,val
11338033,CLK3,6.431798275933005,val
11338033,CSF1R,5.0,val
11338033,DAPK3,5.0,val
11338033,EIF2AK1,5.0,val
11338033,EPHA3,5.0,val
11338033,EPHA8,5.0,val
11338033,ERBB4,5.0,val
11338033,FER,5.0,val
11338033,FLT1,5.0,val
11338033,ICK,8.080921907623926,val
11338033,INSR,5.0,val
11338033,IRAK3,5.0,val
11338033,LATS1,5.0,val
11338033,MKNK1,5.0,val
11338033,MRCKA,5.0,val
11338033,MRCKB,5.0,val
11338033,PAK7,5.0,val
11338033,PCTK1,8.958607314841775,val
11338033,PIK4CB,5.0,val
11338033,PIM2,5.0,val
11338033,PKAC-alpha,5.0,val
11338033,PKAC-beta,5.0,val
11338033,RAF1,5.0,val
11338033,SIK2,5.0,val
11338033,SRPK2,5.0,val
11338033,STK35,5.0,val
11338033,ULK1,5.0,val
11338033,YANK3,5.0,val
10184653,ASK1,5.0,val
10184653,BMPR1B,5.0,val
10184653,CAMK4,5.0,val
10184653,CAMKK2,5.0,val
10184653,CDK2,5.0,val
10184653,CHEK1,5.0,val
10184653,CLK2,5.0,val
10184653,CLK3,5.0,val
10184653,CSF1R,5.0,val
10184653,DAPK3,5.0,val
10184653,EIF2AK1,5.0,val
10184653,EPHA3,5.0,val
10184653,EPHA8,5.0,val
10184653,ERBB4,8.200659450546418,val
10184653,FER,5.0,val
10184653,FLT1,5.0,val
10184653,ICK,5.0,val
10184653,INSR,5.0,val
10184653,IRAK3,5.0,val
10184653,LATS1,5.0,val
10184653,MKNK1,5.7447274948966935,val
10184653,MRCKA,5.0,val
10184653,MRCKB,5.0,val
10184653,PAK7,5.0,val
10184653,PCTK1,5.0,val
10184653,PIK4CB,5.0,val
10184653,PIM2,5.0,val
10184653,PKAC-alpha,5.0,val
10184653,PKAC-beta,5.0,val
10184653,RAF1,5.0,val
10184653,SIK2,5.0,val
10184653,SRPK2,5.0,val
10184653,STK35,5.0,val
10184653,ULK1,5.0,val
10184653,YANK3,5.0,val
5287969,ASK1,5.0,val
5287969,BMPR1B,6.346787486224656,val
5287969,CAMK4,5.494850021680094,val
5287969,CAMKK2,6.366531544420413,val
5287969,CDK2,6.259637310505756,val
5287969,CHEK1,5.0,val
5287969,CLK2,5.657577319177793,val
5287969,CLK3,5.795880017344075,val
5287969,CSF1R,5.552841968657781,val
5287969,DAPK3,5.0,val
5287969,EIF2AK1,6.060480747381382,val
5287969,EPHA3,5.481486060122112,val
5287969,EPHA8,5.0,val
5287969,ERBB4,5.301029995663981,val
5287969,FER,5.0,val
5287969,FLT1,5.0,val
5287969,ICK,9.161150909262744,val
5287969,INSR,5.0,val
5287969,IRAK3,5.0,val
5287969,LATS1,5.0,val
5287969,MKNK1,5.0,val
5287969,MRCKA,5.022276394711152,val
5287969,MRCKB,5.481486060122112,val
5287969,PAK7,5.0,val
5287969,PCTK1,6.356547323513812,val
5287969,PIK4CB,5.0,val
5287969,PIM2,6.113509274827518,val
5287969,PKAC-alpha,5.0,val
5287969,PKAC-beta,5.0,val
5287969,RAF1,5.0,val
5287969,SIK2,5.0,val
5287969,SRPK2,5.0,val
5287969,STK35,6.346787486224656,val
5287969,ULK1,5.0,val
5287969,YANK3,5.0,val
6450551,ASK1,5.0,val
6450551,BMPR1B,5.537602002101044,val
6450551,CAMK4,5.0,val
6450551,CAMKK2,5.823908740944319,val
6450551,CDK2,5.0,val
6450551,CHEK1,5.0,val
6450551,CLK2,5.0,val
6450551,CLK3,5.0,val
6450551,CSF1R,7.6777807052660805,val
6450551,DAPK3,5.0,val
6450551,EIF2AK1,5.0,val
6450551,EPHA3,5.0,val
6450551,EPHA8,5.0,val
6450551,ERBB4,5.0,val
6450551,FER,5.0,val
6450551,FLT1,8.236572006437063,val
6450551,ICK,5.0,val
6450551,INSR,5.0,val
6450551,IRAK3,5.0,val
6450551,LATS1,5.0,val
6450551,MKNK1,5.0,val
6450551,MRCKA,5.0,val
6450551,MRCKB,5.318758762624412,val
6450551,PAK7,5.0,val
6450551,PCTK1,5.275724130399211,val
6450551,PIK4CB,5.0,val
6450551,PIM2,5.0,val
6450551,PKAC-alpha,5.0,val
6450551,PKAC-beta,5.0,val
