drug_id,target_id,affinity,Split
CHEMBL210032,O00141,11.126872146,test
CHEMBL210032,O14757,11.177758728,test
CHEMBL210032,O14920,11.594850022,test
CHEMBL210032,O14965,11.261150909,test
CHEMBL210032,O15075,11.1,test
CHEMBL210032,O15111,12.113228266,test
CHEMBL210032,O15264,11.230575519,test
CHEMBL210032,O43293,11.953871964,test
CHEMBL210032,O43741,11.108773924,test
CHEMBL210032,O43781,11.300000236999999,test
CHEMBL210032,O60674,11.923908741,test
CHEMBL210032,O75116,11.212469431999999,test
CHEMBL210032,O94806,11.500000186,test
CHEMBL210032,O95819,11.500000186,test
CHEMBL210032,O96013,11.359637311,test
CHEMBL210032,O96017,11.261138298999999,test
CHEMBL210032,P00519,12.248741651,test
CHEMBL210032,P00533,11.844727494999999,test
CHEMBL210032,P04626,11.953871964,test
CHEMBL210032,P04629,11.702059990999999,test
CHEMBL210032,P05129,11.177758728,test
CHEMBL210032,P06213,11.383996655999999,test
CHEMBL210032,P06239,11.668636236,test
CHEMBL210032,P06241,12.191514981,test
CHEMBL210032,P06493,11.175305061,test
CHEMBL210032,P07333,11.702059990999999,test
CHEMBL210032,P07948,11.869551079,test
CHEMBL210032,P08581,11.637602002,test
CHEMBL210032,P10721,12.020818754,test
CHEMBL210032,P11309,11.118106086,test
CHEMBL210032,P11362,11.427902142,test
CHEMBL210032,P12931,11.821246399,test
CHEMBL210032,P17612,11.212469431999999,test
CHEMBL210032,P17948,12.456547323999999,test
CHEMBL210032,P19784,11.336572005999999,test
CHEMBL210032,P21802,11.427902142,test
CHEMBL210032,P22455,11.427902142,test
CHEMBL210032,P22607,11.624574271,test
CHEMBL210032,P22612,11.224938736999999,test
CHEMBL210032,P22694,11.224938736999999,test
CHEMBL210032,P23443,11.286962717,test
CHEMBL210032,P24723,11.180921908,test
CHEMBL210032,P24941,11.993027532,test
CHEMBL210032,P27361,11.136212173,test
CHEMBL210032,P27448,11.286962717,test
CHEMBL210032,P28482,11.177758728,test
CHEMBL210032,P29597,11.821246399,test
CHEMBL210032,P31749,11.193093138,test
CHEMBL210032,P31751,11.187860421,test
CHEMBL210032,P35916,11.274370944,test
CHEMBL210032,P35968,11.193093138,test
CHEMBL210032,P36888,11.702059990999999,test
CHEMBL210032,P45983,12.130101732,test
CHEMBL210032,P45984,11.553241223,test
CHEMBL210032,P48729,11.300000236999999,test
CHEMBL210032,P48730,11.203952763,test
CHEMBL210032,P49137,11.187860421,test
CHEMBL210032,P49760,11.599999679,test
CHEMBL210032,P49840,11.175305061,test
CHEMBL210032,P49841,11.274370944,test
CHEMBL210032,P51451,11.923908741,test
CHEMBL210032,P51617,11.200000128,test
CHEMBL210032,P51812,11.215384204,test
CHEMBL210032,P51955,11.118106086,test
CHEMBL210032,P51957,11.300000236999999,test
CHEMBL210032,P52333,11.869551079,test
CHEMBL210032,P53350,11.175305061,test
CHEMBL210032,P53667,11.108864383,test
CHEMBL210032,P53778,11.262469487,test
CHEMBL210032,P53779,11.70136623,test
CHEMBL210032,P54619,11.108773924,test
CHEMBL210032,P54646,11.108773924,test
CHEMBL210032,P67870,11.336572005999999,test
CHEMBL210032,P68400,11.318286122,test
CHEMBL210032,P78368,11.200000128,test
CHEMBL210032,Q00535,11.115758526,test
CHEMBL210032,Q05513,11.200000128,test
CHEMBL210032,Q05655,11.175305061,test
CHEMBL210032,Q07912,11.122276395,test
CHEMBL210032,Q08881,11.810108201999999,test
CHEMBL210032,Q12851,11.500000186,test
CHEMBL210032,Q13131,11.204387081,test
CHEMBL210032,Q13153,11.106614132999999,test
CHEMBL210032,Q13188,11.177758728,test
CHEMBL210032,Q13464,11.120479304,test
CHEMBL210032,Q13554,11.200000128,test
CHEMBL210032,Q13555,11.300000236999999,test
CHEMBL210032,Q13557,11.300000236999999,test
CHEMBL210032,Q13627,11.280575573,test
CHEMBL210032,Q14012,11.300000236999999,test
CHEMBL210032,Q15118,11.520216403,test
CHEMBL210032,Q16513,11.200000128,test
CHEMBL210032,Q16566,11.165501549,test
CHEMBL210032,Q16620,11.446787486,test
CHEMBL210032,Q16644,11.1,test
CHEMBL210032,Q5VT25,11.1,test
CHEMBL210032,Q7KZI7,11.212469431999999,test
CHEMBL210032,Q7L7X3,11.1,test
CHEMBL210032,Q8N4C8,11.200000128,test
CHEMBL210032,Q8NE63,11.200000128,test
CHEMBL210032,Q8TDC3,11.1,test
CHEMBL210032,Q96GD4,11.286962717,test
CHEMBL210032,Q96KB5,11.1,test
CHEMBL210032,Q96RG2,12.1,test
CHEMBL210032,Q96SB4,11.900000875,test
CHEMBL210032,Q9BZL6,11.122878745,test
CHEMBL210032,Q9H2G2,11.1,test
CHEMBL210032,Q9H4B4,11.198455071,test
CHEMBL210032,Q9HAZ1,12.1,test
CHEMBL210032,Q9HBH9,11.1,test
CHEMBL210032,Q9HBY8,11.1,test
CHEMBL210032,Q9HCP0,11.300000236999999,test
CHEMBL210032,Q9NWZ3,11.102182403,test
CHEMBL210032,Q9NYL2,11.200000128,test
CHEMBL210032,Q9P1W9,11.953871964,test
CHEMBL210032,Q9UBS0,11.273925197,test
CHEMBL210032,Q9UGI9,11.108773924,test
CHEMBL210032,Q9UGJ0,11.108773924,test
CHEMBL210032,Q9Y243,11.111138196999999,test
CHEMBL210032,Q9Y478,11.108773924,test
CHEMBL210032,Q9Y4K4,11.200000128,test
CHEMBL214198,O00141,11.1,test
CHEMBL214198,O14757,11.1,test
CHEMBL214198,O15264,11.1,test
CHEMBL214198,O15530,11.1,test
CHEMBL214198,O43741,11.1,test
CHEMBL214198,O75116,11.1,test
CHEMBL214198,O75582,11.1,test
