drug_id,target_id,affinity,Split
CHEMBL1087421,P28482,10.1,test
CHEMBL1087421,P49841,11.1,test
CHEMBL1088633,P28482,10.1,test
CHEMBL1088633,P49841,11.1,test
CHEMBL1090360,P05129,12.11610018,test
CHEMBL1090360,P08069,13.644697472999999,test
CHEMBL1090360,P17612,11.200000128,test
CHEMBL1090360,P28482,12.11610018,test
CHEMBL1090360,P31751,12.11610018,test
CHEMBL1090360,P43405,12.299998171999999,test
CHEMBL1090360,P48730,12.361695118,test
CHEMBL1090360,P49840,12.131552515,test
CHEMBL1090360,P49841,12.239147339999999,test
CHEMBL1090360,P51955,12.720602701999999,test
CHEMBL1090360,Q06418,11.800000504,test
CHEMBL1090360,Q16288,11.999998417,test
CHEMBL1090360,Q7KZI7,11.200000128,test
CHEMBL1090360,Q9UEE5,11.500000186,test
CHEMBL1090360,Q9UM73,11.999998417,test
CHEMBL1090360,Q9Y243,12.112837225,test
CHEMBL1688215,P08069,11.1,test
CHEMBL1688215,P31749,11.1,test
CHEMBL1688215,P43405,11.497940009,test
CHEMBL1765781,P08069,12.1,test
CHEMBL1765781,P27361,11.798970004,test
CHEMBL1765781,P28482,11.798970004,test
CHEMBL1765781,P31749,12.1,test
CHEMBL1765781,P49841,12.1,test
CHEMBL1788116,P27361,11.1,test
CHEMBL1788116,P31749,11.1,test
CHEMBL1929238,P05129,10.622878745,test
CHEMBL1929238,P08069,10.622878745,test
CHEMBL1929238,P27361,10.622878745,test
CHEMBL1929238,P28482,10.622878745,test
CHEMBL1929238,P31749,10.622878745,test
CHEMBL1929238,P31751,10.622878745,test
CHEMBL1929238,P43405,10.622878745,test
CHEMBL1929238,P49841,10.622878745,test
CHEMBL1929238,Q7KZI7,10.622878745,test
CHEMBL1929238,Q9UEE5,10.622878745,test
CHEMBL1929238,Q9UM73,10.622878745,test
CHEMBL1929238,Q9Y243,10.622878745,test
CHEMBL1933552,P28482,10.622878745,test
CHEMBL1933552,P31749,10.622878745,test
CHEMBL1933552,P48730,11.861953897,test
CHEMBL1933552,P49841,10.622878745,test
CHEMBL1933552,Q12866,12.113228266,test
CHEMBL202930,P05129,10.401029995999998,test
CHEMBL204420,P17612,11.1,test
CHEMBL204420,P22612,11.1,test
CHEMBL204420,P22694,11.1,test
CHEMBL204420,P28482,11.1,test
CHEMBL204420,P49841,11.1,test
CHEMBL206783,P17612,11.1,test
