drug_id,target_id,affinity,Split
CHEMBL1087421,O15111,11.1,train
CHEMBL1087421,P00533,11.1,train
CHEMBL1087421,P04626,11.1,train
CHEMBL1087421,P06239,11.1,train
CHEMBL1087421,P07333,11.1,train
CHEMBL1087421,P15056,11.1,train
CHEMBL1087421,P24941,11.1,train
CHEMBL1087421,P28482,10.1,train
CHEMBL1087421,P45983,10.1,train
CHEMBL1087421,P45984,12.199999035,train
CHEMBL1087421,P49841,11.1,train
CHEMBL1087421,P53350,11.1,train
CHEMBL1087421,P53779,12.999992935,train
CHEMBL1087421,Q13464,11.1,train
CHEMBL1087421,Q16539,11.200000128,train
CHEMBL1087421,Q16584,11.1,train
CHEMBL1088633,O15111,11.1,train
CHEMBL1088633,P00533,11.1,train
CHEMBL1088633,P04626,11.1,train
CHEMBL1088633,P06239,11.1,train
CHEMBL1088633,P07333,11.1,train
CHEMBL1088633,P15056,11.1,train
CHEMBL1088633,P24941,11.1,train
CHEMBL1088633,P28482,10.1,train
CHEMBL1088633,P45983,10.1,train
CHEMBL1088633,P45984,11.999998417,train
CHEMBL1088633,P49841,11.1,train
CHEMBL1088633,P53350,11.1,train
CHEMBL1088633,P53779,12.85000321,train
CHEMBL1088633,Q13464,11.1,train
CHEMBL1088633,Q16539,11.200000128,train
CHEMBL1088633,Q16584,11.1,train
CHEMBL1090360,O14757,12.11610018,train
CHEMBL1090360,O14965,13.364454549,train
CHEMBL1090360,O75116,12.11610018,train
CHEMBL1090360,O94806,11.599999679,train
CHEMBL1090360,O95819,13.399988938,train
CHEMBL1090360,O96013,12.12524764,train
CHEMBL1090360,O96017,12.175286885,train
CHEMBL1090360,P00533,13.986582248,train
CHEMBL1090360,P04626,13.816269724,train
CHEMBL1090360,P04629,12.14899771,train
CHEMBL1090360,P06239,13.564222703999999,train
CHEMBL1090360,P06241,12.702059990999999,train
CHEMBL1090360,P06493,12.11610018,train
CHEMBL1090360,P07332,11.800000504,train
CHEMBL1090360,P07333,12.213943352,train
CHEMBL1090360,P07948,14.15628887,train
CHEMBL1090360,P07949,13.8000571,train
CHEMBL1090360,P08069,13.644697472999999,train
CHEMBL1090360,P08922,11.800000504,train
CHEMBL1090360,P10721,12.192825032,train
CHEMBL1090360,P11309,12.112837225,train
CHEMBL1090360,P11362,12.499996913,train
CHEMBL1090360,P12931,13.002011849999999,train
CHEMBL1090360,P15735,11.400000202,train
CHEMBL1090360,P16591,11.900000875,train
CHEMBL1090360,P17612,11.200000128,train
CHEMBL1090360,P23443,11.300000236999999,train
CHEMBL1090360,P24723,12.1,train
CHEMBL1090360,P24941,11.200000128,train
CHEMBL1090360,P27448,11.300000236999999,train
CHEMBL1090360,P28482,12.11610018,train
CHEMBL1090360,P29317,12.856080730999999,train
CHEMBL1090360,P29597,12.213943352,train
CHEMBL1090360,P31751,12.11610018,train
CHEMBL1090360,P35916,13.429809599999999,train
CHEMBL1090360,P41743,11.400000202,train
CHEMBL1090360,P42679,11.800000504,train
CHEMBL1090360,P43405,12.299998171999999,train
CHEMBL1090360,P45983,12.699997654,train
CHEMBL1090360,P45984,13.699980365,train
CHEMBL1090360,P48729,11.300000236999999,train
CHEMBL1090360,P48730,12.361695118,train
CHEMBL1090360,P49137,11.200000128,train
CHEMBL1090360,P49760,11.200000128,train
CHEMBL1090360,P49840,12.131552515,train
CHEMBL1090360,P49841,12.239147339999999,train
CHEMBL1090360,P51451,13.059548623,train
CHEMBL1090360,P51617,11.200000128,train
CHEMBL1090360,P51812,11.200000128,train
CHEMBL1090360,P51955,12.720602701999999,train
CHEMBL1090360,P52333,12.175286885,train
CHEMBL1090360,P53350,12.11610018,train
CHEMBL1090360,P68400,11.300000236999999,train
CHEMBL1090360,P78368,11.200000128,train
CHEMBL1090360,Q00535,12.112837225,train
CHEMBL1090360,Q05397,12.399997603,train
CHEMBL1090360,Q05513,11.200000128,train
CHEMBL1090360,Q05655,12.11610018,train
CHEMBL1090360,Q08881,12.175286885,train
CHEMBL1090360,Q12851,13.200015437,train
CHEMBL1090360,Q13131,11.900000875,train
CHEMBL1090360,Q13153,12.494769328,train
CHEMBL1090360,Q13237,11.900000875,train
CHEMBL1090360,Q13464,12.112837225,train
CHEMBL1090360,Q13554,11.200000128,train
CHEMBL1090360,Q13555,11.300000236999999,train
CHEMBL1090360,Q13557,11.300000236999999,train
CHEMBL1090360,Q13627,12.120173443999999,train
CHEMBL1090360,Q13976,11.800000504,train
CHEMBL1090360,Q14012,11.200000128,train
CHEMBL1090360,Q15303,14.113255031,train
CHEMBL1090360,Q16288,11.999998417,train
CHEMBL1090360,Q16513,11.200000128,train
CHEMBL1090360,Q16620,12.12524764,train
CHEMBL1090360,Q16644,12.112837225,train
CHEMBL1090360,Q5VT25,12.112837225,train
CHEMBL1090360,Q7KZI7,11.200000128,train
CHEMBL1090360,Q7L7X3,12.699997654,train
CHEMBL1090360,Q86V86,11.200000128,train
CHEMBL1090360,Q8N4C8,11.900000875,train
CHEMBL1090360,Q8NE63,12.599996932,train
CHEMBL1090360,Q8TDC3,11.1,train
CHEMBL1090360,Q96GD4,12.975106775,train
CHEMBL1090360,Q96KB5,11.1,train
CHEMBL1090360,Q96PF2,11.900000875,train
CHEMBL1090360,Q96SB4,11.500000186,train
CHEMBL1090360,Q9BXA7,11.900000875,train
CHEMBL1090360,Q9BZL6,12.11610018,train
CHEMBL1090360,Q9H2G2,13.200015437,train
CHEMBL1090360,Q9H2X6,11.599999679,train
CHEMBL1090360,Q9H4B4,12.11610018,train
CHEMBL1090360,Q9HAZ1,11.1,train
CHEMBL1090360,Q9HBY8,11.1,train
CHEMBL1090360,Q9HCP0,11.300000236999999,train
CHEMBL1090360,Q9NR20,11.200000128,train
CHEMBL1090360,Q9NYL2,12.799991797,train
CHEMBL1090360,Q9P1W9,12.175286885,train
