drug_id,target_id,affinity,Split
CHEMBL1087421,P04626,11.1,val
CHEMBL1087421,P15056,11.1,val
CHEMBL1088633,P04626,11.1,val
CHEMBL1088633,P15056,11.1,val
CHEMBL1090360,O14757,12.11610018,val
CHEMBL1090360,O75582,11.800000504,val
CHEMBL1090360,P04626,13.816269724,val
CHEMBL1090360,P07332,11.800000504,val
CHEMBL1090360,P11362,12.499996913,val
CHEMBL1090360,P27448,11.300000236999999,val
CHEMBL1090360,P35968,13.76675597,val
CHEMBL1090360,Q00535,12.112837225,val
CHEMBL1090360,Q13554,11.200000128,val
CHEMBL1090360,Q13555,11.300000236999999,val
CHEMBL1090360,Q13557,11.300000236999999,val
CHEMBL1090360,Q14012,11.200000128,val
CHEMBL1090360,Q9H4B4,12.11610018,val
CHEMBL1090360,Q9Y4K4,14.400162274,val
CHEMBL1688215,O14757,11.1,val
CHEMBL1688215,P35968,12.175720714,val
CHEMBL1688215,Q99683,11.344887734,val
CHEMBL1765781,O14757,12.1,val
CHEMBL1765781,O75582,12.1,val
CHEMBL1765781,P07332,12.1,val
CHEMBL1765781,P35968,12.466531543999999,val
CHEMBL1765781,P51813,12.1,val
CHEMBL1765781,Q16566,12.1,val
CHEMBL1765781,Q8IU85,12.1,val
CHEMBL1765781,Q9H4B4,12.1,val
CHEMBL1788116,O14757,11.1,val
CHEMBL1788116,O75582,11.1,val
CHEMBL1929238,O14757,10.622878745,val
CHEMBL1929238,O75582,10.622878745,val
CHEMBL1929238,P07332,10.622878745,val
CHEMBL1929238,P11362,10.622878745,val
CHEMBL1929238,P35968,10.622878745,val
CHEMBL1929238,P51813,10.622878745,val
CHEMBL1929238,Q00535,10.622878745,val
CHEMBL1929238,Q13554,11.668636236,val
CHEMBL1929238,Q13557,11.020818754,val
CHEMBL1929238,Q99683,10.622878745,val
CHEMBL1929238,Q9H4B4,10.622878745,val
CHEMBL1933552,O14757,10.622878745,val
CHEMBL1933552,P11362,10.743974142999999,val
CHEMBL1933552,P35968,10.759555885,val
CHEMBL202930,O14757,14.282827659999999,val
CHEMBL202930,P67870,10.401029995999998,val
CHEMBL204420,O14757,11.1,val
CHEMBL204420,P35968,11.1,val
CHEMBL206783,O14757,11.1,val
CHEMBL206783,P35968,11.1,val
CHEMBL206955,O14757,11.1,val
CHEMBL206955,P35968,11.1,val
CHEMBL207037,O14757,11.1,val
CHEMBL207037,P35968,11.1,val
CHEMBL207130,O14757,11.1,val
CHEMBL207130,P35968,11.1,val
CHEMBL207235,O14757,11.1,val
CHEMBL207235,P35968,11.1,val
CHEMBL207246,O14757,11.1,val
CHEMBL207246,P35968,11.1,val
CHEMBL207445,O14757,11.1,val
CHEMBL207445,P35968,11.1,val
CHEMBL207584,O14757,11.1,val
CHEMBL207584,P35968,11.1,val
CHEMBL207674,O14757,11.1,val
CHEMBL207674,P35968,11.1,val
CHEMBL207687,O14757,11.1,val
CHEMBL207687,P35968,11.1,val
CHEMBL207718,O14757,11.1,val
CHEMBL207718,P35968,11.1,val
CHEMBL207815,O14757,11.1,val
CHEMBL207815,P35968,11.1,val
CHEMBL208048,O14757,11.1,val
CHEMBL208048,P35968,11.1,val
CHEMBL208118,O14757,11.1,val
CHEMBL208118,P35968,11.1,val
CHEMBL208286,O14757,11.1,val
CHEMBL208286,P35968,11.1,val
CHEMBL208292,O14757,11.1,val
CHEMBL208292,P35968,11.1,val
CHEMBL208637,O14757,11.177758728,val
CHEMBL208637,O75582,11.800000504,val
CHEMBL208637,P04626,11.953871964,val
CHEMBL208637,P07332,11.800000504,val
CHEMBL208637,P11362,11.413951171999999,val
CHEMBL208637,P27448,11.286962717,val
CHEMBL208637,P35968,11.193093138,val
CHEMBL208637,P67870,11.336572005999999,val
CHEMBL208637,Q00535,11.115758526,val
CHEMBL208637,Q13554,11.200000128,val
CHEMBL208637,Q13555,11.300000236999999,val
CHEMBL208637,Q13557,11.300000236999999,val
CHEMBL208637,Q14012,11.300000236999999,val
CHEMBL208637,Q16566,11.165501549,val
CHEMBL208637,Q9H4B4,11.198455071,val
CHEMBL208637,Q9Y4K4,11.200000128,val
CHEMBL210032,O14757,11.177758728,val
CHEMBL210032,P04626,11.953871964,val
CHEMBL210032,P11362,11.427902142,val
CHEMBL210032,P27448,11.286962717,val
CHEMBL210032,P35968,11.193093138,val
CHEMBL210032,P67870,11.336572005999999,val
CHEMBL210032,Q00535,11.115758526,val
CHEMBL210032,Q13554,11.200000128,val
CHEMBL210032,Q13555,11.300000236999999,val
CHEMBL210032,Q13557,11.300000236999999,val
CHEMBL210032,Q14012,11.300000236999999,val
CHEMBL210032,Q16566,11.165501549,val
CHEMBL210032,Q9H4B4,11.198455071,val
CHEMBL210032,Q9Y4K4,11.200000128,val
CHEMBL210618,O14757,11.177758728,val
CHEMBL210618,O75582,11.800000504,val
CHEMBL210618,P04626,11.92693642,val
CHEMBL210618,P11362,11.413951171999999,val
CHEMBL210618,P27448,11.286962717,val
CHEMBL210618,P35968,11.193093138,val
CHEMBL210618,P67870,11.336572005999999,val
CHEMBL210618,Q00535,11.115758526,val
CHEMBL210618,Q13554,11.200000128,val
CHEMBL210618,Q13555,11.300000236999999,val
CHEMBL210618,Q13557,11.300000236999999,val
CHEMBL210618,Q14012,11.200000128,val
CHEMBL210618,Q16566,11.165501549,val
CHEMBL210618,Q9H4B4,11.198455071,val
CHEMBL210618,Q9Y4K4,11.200000128,val
CHEMBL210928,O14757,11.177758728,val
CHEMBL210928,O75582,11.800000504,val
CHEMBL210928,P04626,11.92693642,val
CHEMBL210928,P07332,11.800000504,val
CHEMBL210928,P11362,11.413951171999999,val
CHEMBL210928,P27448,11.286962717,val
CHEMBL210928,P35968,11.175305061,val
CHEMBL210928,P67870,11.336572005999999,val
CHEMBL210928,Q00535,11.115758526,val
CHEMBL210928,Q13554,11.200000128,val
CHEMBL210928,Q13555,11.300000236999999,val
CHEMBL210928,Q13557,11.300000236999999,val
CHEMBL210928,Q14012,11.300000236999999,val
CHEMBL210928,Q16566,11.165501549,val
CHEMBL210928,Q9H4B4,11.198455071,val
CHEMBL210928,Q9Y4K4,11.200000128,val
CHEMBL210963,O14757,11.177758728,val
CHEMBL210963,O75582,11.800000504,val
CHEMBL210963,P04626,11.92693642,val
CHEMBL210963,P07332,11.800000504,val
CHEMBL210963,P11362,11.413951171999999,val
CHEMBL210963,P27448,11.286962717,val
CHEMBL210963,P35968,11.175305061,val
CHEMBL210963,P67870,11.336572005999999,val
CHEMBL210963,Q00535,11.115758526,val
CHEMBL210963,Q13554,11.200000128,val
CHEMBL210963,Q13555,11.300000236999999,val
CHEMBL210963,Q13557,11.300000236999999,val
CHEMBL210963,Q14012,11.300000236999999,val
CHEMBL210963,Q16566,11.165501549,val
CHEMBL210963,Q9H4B4,11.198455071,val
CHEMBL210963,Q9Y4K4,11.200000128,val
CHEMBL211003,O14757,11.1,val
CHEMBL211003,P35968,11.1,val
CHEMBL212382,O14757,11.1,val
CHEMBL212382,O75582,11.1,val
CHEMBL212968,O14757,11.1,val
CHEMBL212968,O75582,11.1,val
CHEMBL213423,O14757,11.1,val
CHEMBL213423,O75582,11.1,val
CHEMBL213423,P67870,11.1,val
CHEMBL213451,O14757,11.1,val
CHEMBL213451,O75582,11.1,val
CHEMBL214198,O14757,11.1,val
CHEMBL214198,O75582,11.1,val
CHEMBL215652,O14757,11.1,val
CHEMBL215652,O75582,11.1,val
CHEMBL215652,P67870,11.1,val
CHEMBL215803,O14757,12.1,val
CHEMBL215803,P11362,12.1,val
CHEMBL215803,P35968,12.1,val
CHEMBL215803,P51813,12.1,val
CHEMBL215803,Q16566,12.1,val
CHEMBL2205426,O14757,12.877283529,val
CHEMBL2205426,P04626,11.953871964,val
CHEMBL2205426,P27448,11.416052869,val
CHEMBL2205426,P35968,13.108773924,val
CHEMBL2205426,Q00535,12.480906669,val
CHEMBL2205426,Q16566,11.170581074,val
CHEMBL2205426,Q9H4B4,14.798970004,val
CHEMBL223367,O14757,14.535395106,val
CHEMBL223367,O75582,11.800000504,val
CHEMBL223367,P04626,11.500000437,val
CHEMBL223367,P11362,11.250000101,val
CHEMBL223367,P27448,11.500000186,val
CHEMBL223367,P35968,11.192828486,val
CHEMBL223367,P67870,11.1,val
CHEMBL223367,Q00535,11.1,val
CHEMBL223367,Q14012,11.300000236999999,val
CHEMBL223367,Q16566,11.1,val
CHEMBL223367,Q9H4B4,12.325905073,val
CHEMBL223367,Q9Y4K4,12.599996932,val
CHEMBL223460,O14757,14.051868655,val
CHEMBL223460,O75582,11.800000504,val
CHEMBL223460,P04626,11.500000437,val
CHEMBL223460,P11362,11.250000101,val
CHEMBL223460,P27448,11.300000236999999,val
CHEMBL223460,P35968,11.192828486,val
CHEMBL223460,P67870,11.1,val
CHEMBL223460,Q00535,11.1,val
CHEMBL223460,Q14012,11.300000236999999,val
CHEMBL223460,Q16566,11.1,val
CHEMBL223460,Q9H4B4,11.150000064,val
CHEMBL223460,Q9Y4K4,12.499996913,val
CHEMBL2312290,O14757,10.622878745,val
CHEMBL2312301,O14757,10.622878745,val
CHEMBL2312303,O14757,10.622878745,val
CHEMBL2312303,P11362,10.622878745,val
CHEMBL2312303,P35968,10.975821945,val
CHEMBL2312304,O14757,10.622878745,val
CHEMBL2312304,P11362,10.622878745,val
CHEMBL2312304,P35968,10.896967112999999,val
CHEMBL2333365,O14757,11.555931956,val
CHEMBL2333365,O75582,11.1,val
CHEMBL2333365,P04626,11.555931956,val
CHEMBL2333365,P07332,11.1,val
CHEMBL2333365,P11362,11.1,val
CHEMBL2333365,P35968,11.555931956,val
CHEMBL2333365,P42338,11.401029996,val
CHEMBL2333365,Q00535,11.1,val
CHEMBL2333365,Q14012,11.1,val
CHEMBL2333365,Q16566,11.1,val
CHEMBL2333365,Q99683,11.1,val
CHEMBL2333365,Q9H4B4,11.1,val
CHEMBL235157,P11362,11.500000186,val
CHEMBL235157,P35968,11.699999383,val
CHEMBL235157,Q00535,11.599999679,val
CHEMBL235157,Q8IU85,11.699999383,val
CHEMBL235157,Q9UQM7,11.200000128,val
CHEMBL235157,Q9Y4K4,11.500000186,val
CHEMBL242753,O14757,13.986056648,val
CHEMBL248757,O14757,14.612134786,val
CHEMBL248757,O75582,11.811539686,val
CHEMBL248757,P04626,11.921120993999999,val
CHEMBL248757,P11362,11.412248409,val
CHEMBL248757,P27448,11.288034890999999,val
CHEMBL248757,P35968,11.175891416999999,val
CHEMBL248757,P50613,11.916730156,val
CHEMBL248757,Q00535,11.116343041,val
CHEMBL248757,Q14012,11.587733586999999,val
CHEMBL248757,Q16566,11.166968505,val
CHEMBL248757,Q9H4B4,12.082285130999999,val
CHEMBL248757,Q9Y4K4,13.399988938,val
CHEMBL281957,O14757,12.1,val
CHEMBL281957,O75582,12.1,val
CHEMBL281957,P04626,11.1,val
CHEMBL281957,P35968,10.1,val
CHEMBL281957,P67870,12.1,val
CHEMBL373598,O14757,14.849599887,val
CHEMBL373598,P04626,11.500000437,val
CHEMBL373598,P11362,11.250000101,val
CHEMBL373598,P27448,12.899998135,val
CHEMBL373598,P35968,11.192828486,val
CHEMBL373598,P67870,11.1,val
CHEMBL373598,Q00535,11.1,val
CHEMBL373598,Q14012,11.200000128,val
CHEMBL373598,Q16566,11.1,val
CHEMBL373598,Q9H4B4,12.193092591,val
CHEMBL376967,O14757,11.1,val
CHEMBL376967,P35968,11.1,val
CHEMBL377383,O14757,11.177758728,val
CHEMBL377383,O75582,11.800000504,val
CHEMBL377383,P04626,11.92693642,val
CHEMBL377383,P07332,11.800000504,val
CHEMBL377383,P11362,11.413951171999999,val
CHEMBL377383,P27448,11.286962717,val
CHEMBL377383,P35968,11.175305061,val
CHEMBL377383,P67870,11.336572005999999,val
CHEMBL377383,Q00535,11.115758526,val
CHEMBL377383,Q13554,11.200000128,val
CHEMBL377383,Q13555,11.300000236999999,val
CHEMBL377383,Q13557,11.300000236999999,val
CHEMBL377383,Q14012,11.200000128,val
CHEMBL377383,Q16566,11.170581074,val
CHEMBL377383,Q9H4B4,11.198455071,val
CHEMBL377383,Q9Y4K4,11.200000128,val
CHEMBL377772,O14757,11.1,val
CHEMBL377772,P35968,11.1,val
CHEMBL378370,O14757,11.1,val
CHEMBL378370,P35968,11.1,val
CHEMBL378627,O14757,11.177758728,val
CHEMBL378627,O75582,11.800000504,val
CHEMBL378627,P04626,11.92693642,val
CHEMBL378627,P07332,11.800000504,val
CHEMBL378627,P11362,11.413951171999999,val
CHEMBL378627,P27448,11.286962717,val
CHEMBL378627,P35968,11.175305061,val
CHEMBL378627,P67870,11.336572005999999,val
CHEMBL378627,Q00535,11.115758526,val
CHEMBL378627,Q13554,11.200000128,val
CHEMBL378627,Q13555,11.300000236999999,val
CHEMBL378627,Q13557,11.300000236999999,val
CHEMBL378627,Q14012,11.300000236999999,val
CHEMBL378627,Q16566,11.165501549,val
CHEMBL378627,Q9H4B4,11.198455071,val
CHEMBL378627,Q9Y4K4,11.200000128,val
CHEMBL379601,O14757,11.1,val
CHEMBL379601,P35968,11.1,val
CHEMBL379905,O14757,11.1,val
CHEMBL379905,P35968,11.1,val
CHEMBL379929,O14757,11.1,val
CHEMBL379929,O75582,11.1,val
CHEMBL379929,P67870,11.1,val
CHEMBL380006,O14757,11.1,val
CHEMBL380006,P35968,11.1,val
CHEMBL380386,O14757,11.1,val
CHEMBL380386,P35968,11.1,val
CHEMBL380454,O14757,11.1,val
CHEMBL380454,P35968,11.1,val
CHEMBL380889,O14757,11.1,val
CHEMBL380889,P35968,11.1,val
CHEMBL382638,O14757,11.1,val
CHEMBL382638,P35968,11.1,val
CHEMBL382822,O14757,11.1,val
CHEMBL382822,P35968,11.1,val
CHEMBL382823,O14757,11.1,val
CHEMBL382823,P35968,11.1,val
CHEMBL383246,O14757,11.1,val
CHEMBL383246,P35968,11.1,val
CHEMBL383760,O14757,11.1,val
CHEMBL383760,P35968,11.1,val
CHEMBL389745,O14757,14.273925197,val
CHEMBL389745,P11362,11.1,val
CHEMBL389745,P27448,11.1,val
CHEMBL389745,P35968,11.1,val
CHEMBL389745,P67870,11.1,val
CHEMBL395080,O14757,14.25490196,val
CHEMBL395080,P11362,10.401029995999998,val
CHEMBL395080,P27448,11.537707136,val
CHEMBL395080,P35968,10.401029995999998,val
CHEMBL398606,O14757,15.148848568,val
CHEMBL398606,Q14012,11.771620397,val
CHEMBL425601,O14757,11.1,val
CHEMBL425601,P35968,11.1,val
CHEMBL437885,O14757,11.1,val
CHEMBL437885,P35968,11.1,val
CHEMBL438485,O14757,14.419801008,val
CHEMBL438485,P67870,10.487216143,val
CHEMBL478649,P35968,10.798970004000001,val
CHEMBL485285,P35968,10.798970004000001,val
CHEMBL485286,P35968,10.798970004000001,val
CHEMBL495729,P35968,10.798970004000001,val
CHEMBL497563,P35968,10.798970004000001,val
CHEMBL522579,P35968,10.798970004000001,val
CHEMBL523559,P35968,11.32184875,val
CHEMBL583042,P35968,11.497940009,val
CHEMBL590109,O14757,11.778131109,val
CHEMBL590109,P04626,11.561329794999999,val
CHEMBL590109,P11362,11.303734096,val
CHEMBL590109,P27448,12.953998438,val
CHEMBL590109,P35968,11.239147639999999,val
CHEMBL590109,Q00535,12.867256773,val
CHEMBL590109,Q14012,11.200000128,val
CHEMBL590109,Q16566,11.1,val
CHEMBL590109,Q9H4B4,11.239147639999999,val
CHEMBL606964,P11362,13.136212173,val
CHEMBL606964,P35968,13.401029996,val
CHEMBL1082440,O14757,11.200000128,val
CHEMBL1082440,O75582,11.800000504,val
CHEMBL1082440,P04626,11.900000875,val
CHEMBL1082440,P11362,12.199999035,val
CHEMBL1082440,P27448,12.599996932,val
CHEMBL1082440,P35968,11.800000504,val
CHEMBL1082440,Q00535,11.699999383,val
