drug_id,target_id,affinity,Split
CHEMBL1087421,P49841,11.1,val
CHEMBL1088633,P49841,11.1,val
CHEMBL215803,P06493,15.1,val
CHEMBL215803,P43403,12.1,val
CHEMBL215803,P49841,13.986056648,val
CHEMBL215803,P51813,12.1,val
CHEMBL215803,P52564,12.1,val
CHEMBL215803,Q15139,12.1,val
CHEMBL215803,Q8IW41,12.1,val
CHEMBL215803,Q9BZL6,12.1,val
CHEMBL235157,O94806,12.899998135,val
CHEMBL235157,O95819,11.400000202,val
CHEMBL235157,P06241,11.300000236999999,val
CHEMBL235157,P49840,11.500000186,val
CHEMBL235157,P49841,11.500000186,val
CHEMBL235157,Q00535,11.599999679,val
CHEMBL235157,Q05397,11.300000236999999,val
CHEMBL235157,Q07912,11.500000186,val
CHEMBL235157,Q16620,11.500000186,val
CHEMBL235157,Q9UQM7,11.200000128,val
CHEMBL378370,P49841,11.1,val
CHEMBL378370,Q9UGI9,11.1,val
CHEMBL438485,P06493,10.401029995999998,val
CHEMBL606964,P06241,12.431614083,val
CHEMBL606964,P06493,10.003089987,val
CHEMBL1090356,O94806,12.699997654,val
CHEMBL1090356,O95819,11.699999383,val
CHEMBL1090356,O96013,11.400000202,val
CHEMBL1090356,P06241,13.1,val
CHEMBL1090356,P06493,11.200000128,val
CHEMBL1090356,P49840,11.200000128,val
CHEMBL1090356,P49841,11.300000236999999,val
CHEMBL1090356,P51617,11.200000128,val
CHEMBL1090356,Q00535,11.1,val
CHEMBL1090356,Q05397,11.900000875,val
CHEMBL1090356,Q13554,11.200000128,val
CHEMBL1090356,Q13555,11.300000236999999,val
CHEMBL1090356,Q13557,11.300000236999999,val
CHEMBL1090356,Q16620,11.400000202,val
CHEMBL1090356,Q8IW41,11.900000875,val
CHEMBL1090356,Q8N4C8,11.200000128,val
CHEMBL1090356,Q8TDC3,11.1,val
CHEMBL1090356,Q9BZL6,12.499996913,val
CHEMBL1090356,Q9NWZ3,11.1,val
CHEMBL116070,O94806,11.1,val
CHEMBL116070,O95819,11.999998417,val
CHEMBL116070,O96013,11.400000202,val
CHEMBL116070,P06241,12.299998171999999,val
CHEMBL116070,P06493,11.900000875,val
CHEMBL116070,P49840,13.1,val
CHEMBL116070,P49841,12.899998135,val
CHEMBL116070,P51617,11.200000128,val
CHEMBL116070,Q00535,12.299998171999999,val
CHEMBL116070,Q05397,11.900000875,val
CHEMBL116070,Q13554,11.200000128,val
CHEMBL116070,Q13555,11.300000236999999,val
CHEMBL116070,Q13557,11.300000236999999,val
CHEMBL116070,Q16620,11.400000202,val
CHEMBL116070,Q8IW41,11.900000875,val
CHEMBL116070,Q8N4C8,11.200000128,val
CHEMBL116070,Q8TDC3,11.1,val
CHEMBL116070,Q9BZL6,11.1,val
CHEMBL116070,Q9NWZ3,11.1,val
CHEMBL1190711,O94806,13.600038134,val
CHEMBL1190711,O95819,13.1,val
CHEMBL1190711,O96013,11.400000202,val
CHEMBL1190711,P06241,12.199999035,val
CHEMBL1190711,P06493,12.399997603,val
CHEMBL1190711,P49840,13.500007822,val
CHEMBL1190711,P49841,13.8000571,val
CHEMBL1190711,P51617,11.200000128,val
CHEMBL1190711,Q00535,13.000008766,val
CHEMBL1190711,Q13554,11.200000128,val
CHEMBL1190711,Q13555,11.699999383,val
CHEMBL1190711,Q13557,11.300000236999999,val
CHEMBL1190711,Q16620,11.400000202,val
CHEMBL1190711,Q8IW41,11.900000875,val
CHEMBL1190711,Q8N4C8,11.800000504,val
CHEMBL1190711,Q8TDC3,11.1,val
CHEMBL1190711,Q9BZL6,13.000008766,val
CHEMBL1190711,Q9NWZ3,11.1,val
CHEMBL1375418,O94806,11.1,val
CHEMBL1375418,O95819,11.200000128,val
CHEMBL1375418,O96013,11.400000202,val
CHEMBL1375418,P06493,11.200000128,val
CHEMBL1375418,P49840,11.200000128,val
CHEMBL1375418,P49841,11.400000202,val
CHEMBL1375418,P51617,11.200000128,val
CHEMBL1375418,Q00535,11.1,val
CHEMBL1375418,Q13554,11.200000128,val
CHEMBL1375418,Q13555,11.300000236999999,val
CHEMBL1375418,Q13557,11.300000236999999,val
CHEMBL1375418,Q16620,11.400000202,val
CHEMBL1375418,Q8N4C8,11.200000128,val
CHEMBL1375418,Q8TDC3,11.1,val
CHEMBL1375418,Q9BZL6,11.1,val
CHEMBL1375418,Q9NWZ3,11.1,val
CHEMBL1624529,O94806,11.1,val
CHEMBL1624529,O95819,11.1,val
CHEMBL1624529,O96013,11.400000202,val
CHEMBL1624529,P06241,12.199999035,val
CHEMBL1624529,P06493,11.200000128,val
CHEMBL1624529,P49840,11.200000128,val
CHEMBL1624529,P49841,13.600038134,val
CHEMBL1624529,Q00535,11.1,val
CHEMBL1624529,Q13554,11.200000128,val
CHEMBL1624529,Q13555,11.300000236999999,val
CHEMBL1624529,Q13557,11.300000236999999,val
CHEMBL1624529,Q16620,11.400000202,val
CHEMBL1624529,Q8IW41,11.900000875,val
CHEMBL1624529,Q8N4C8,11.200000128,val
CHEMBL1624529,Q8TDC3,11.1,val
CHEMBL1624529,Q9BZL6,11.1,val
CHEMBL1624529,Q9NWZ3,11.1,val
CHEMBL196363,O94806,11.200000128,val
CHEMBL196363,O95819,12.199999035,val
CHEMBL196363,O96013,11.400000202,val
CHEMBL196363,P06241,12.699997654,val
CHEMBL196363,P06493,11.200000128,val
CHEMBL196363,P49840,11.200000128,val
CHEMBL196363,P49841,11.300000236999999,val
CHEMBL196363,P51617,11.200000128,val
CHEMBL196363,Q00535,11.1,val
CHEMBL196363,Q05397,11.900000875,val
CHEMBL196363,Q13554,11.200000128,val
CHEMBL196363,Q13555,11.900000875,val
CHEMBL196363,Q13557,11.599999679,val
CHEMBL196363,Q16620,13.299970641,val
CHEMBL196363,Q8IW41,11.900000875,val
CHEMBL196363,Q8N4C8,11.200000128,val
CHEMBL196363,Q8TDC3,11.1,val
CHEMBL196363,Q9BZL6,11.1,val
CHEMBL196363,Q9NWZ3,11.1,val
CHEMBL1964777,O94806,11.300000236999999,val
CHEMBL1964777,O95819,11.999998417,val
CHEMBL1964777,O96013,11.400000202,val
CHEMBL1964777,P06493,11.599999679,val
CHEMBL1964777,P49840,12.799991797,val
CHEMBL1964777,P49841,12.699997654,val
CHEMBL1964777,P51617,11.699999383,val
CHEMBL1964777,Q00535,11.699999383,val
CHEMBL1964777,Q13554,11.200000128,val
CHEMBL1964777,Q13555,11.500000186,val
CHEMBL1964777,Q13557,11.400000202,val
CHEMBL1964777,Q16620,11.400000202,val
CHEMBL1964777,Q8N4C8,11.599999679,val
CHEMBL1964777,Q8TDC3,11.1,val
CHEMBL1964777,Q9BZL6,11.1,val
CHEMBL1964777,Q9NWZ3,11.1,val
CHEMBL1965423,O94806,14.1,val
CHEMBL1965423,O95819,13.600038134,val
CHEMBL1965423,O96013,11.400000202,val
CHEMBL1965423,P06241,12.399997603,val
CHEMBL1965423,P06493,11.200000128,val
CHEMBL1965423,P49840,11.200000128,val
CHEMBL1965423,P49841,11.300000236999999,val
CHEMBL1965423,P51617,11.200000128,val
CHEMBL1965423,Q00535,11.1,val
CHEMBL1965423,Q05397,11.900000875,val
CHEMBL1965423,Q13554,11.400000202,val
CHEMBL1965423,Q13555,11.300000236999999,val
CHEMBL1965423,Q13557,11.300000236999999,val
CHEMBL1965423,Q16620,11.400000202,val
CHEMBL1965423,Q8IW41,11.900000875,val
CHEMBL1965423,Q8N4C8,12.299998171999999,val
CHEMBL1965423,Q8TDC3,11.1,val
CHEMBL1965423,Q9BZL6,13.8000571,val
CHEMBL1965423,Q9NWZ3,11.1,val
CHEMBL1967531,O94806,11.1,val
CHEMBL1967531,O95819,11.900000875,val
CHEMBL1967531,O96013,11.400000202,val
CHEMBL1967531,P06241,12.399997603,val
CHEMBL1967531,P06493,11.200000128,val
CHEMBL1967531,P49840,11.200000128,val
CHEMBL1967531,P49841,11.300000236999999,val
CHEMBL1967531,P51617,12.299998171999999,val
CHEMBL1967531,Q00535,11.1,val
CHEMBL1967531,Q05397,11.900000875,val
CHEMBL1967531,Q13554,11.300000236999999,val
CHEMBL1967531,Q13555,11.400000202,val
CHEMBL1967531,Q13557,11.500000186,val
CHEMBL1967531,Q16620,11.900000875,val
CHEMBL1967531,Q8IW41,11.900000875,val
CHEMBL1967531,Q8N4C8,11.999998417,val
