drug_id,target_id,affinity,Split
CHEMBL1087421,Q16539,11.200000128,test
CHEMBL1088633,O15111,11.1,test
CHEMBL1088633,P45983,10.1,test
CHEMBL1088633,P53350,11.1,test
CHEMBL1090360,P11309,12.112837225,test
CHEMBL1090360,P24723,12.1,test
CHEMBL1090360,P31751,12.11610018,test
CHEMBL1090360,P49841,12.239147339999999,test
CHEMBL1090360,Q13188,12.404043831,test
CHEMBL1090360,Q15303,14.113255031,test
CHEMBL1090360,Q9BZL6,12.11610018,test
CHEMBL1090360,Q9HBY8,11.1,test
CHEMBL1688215,P45983,11.1,test
CHEMBL1688215,Q96GD4,11.579210217,test
CHEMBL1765781,P08631,12.1,test
CHEMBL1765781,P10721,12.798970004,test
CHEMBL1765781,Q15303,12.1,test
CHEMBL1765781,Q8IU85,12.1,test
CHEMBL1788116,O00141,11.1,test
CHEMBL1788116,P51812,11.1,test
CHEMBL1929238,O00141,10.821246399,test
CHEMBL1929238,P34947,10.622878745,test
CHEMBL1929238,P36888,10.622878745,test
CHEMBL1929238,P49137,10.622878745,test
CHEMBL1929238,P50750,10.622878745,test
CHEMBL1929238,P51813,10.622878745,test
CHEMBL1929238,P51817,10.622878745,test
CHEMBL1929238,P54760,11.160480747,test
CHEMBL1929238,Q13188,10.622878745,test
CHEMBL1929238,Q16644,10.622878745,test
CHEMBL1929238,Q9Y243,10.622878745,test
CHEMBL1933552,O14920,10.622878745,test
CHEMBL1933552,O14965,10.622878745,test
CHEMBL1933552,P06213,10.622878745,test
CHEMBL1933552,Q14164,10.622878745,test
CHEMBL1933552,Q9P1W9,10.622878745,test
CHEMBL202930,Q05655,10.401029995999998,test
CHEMBL206783,O75116,11.1,test
CHEMBL206783,P00533,13.710924375,test
CHEMBL206955,O00141,11.1,test
CHEMBL206955,O14757,11.1,test
CHEMBL206955,P06239,11.1,test
CHEMBL206955,P22612,11.1,test
CHEMBL206955,P45983,11.1,test
CHEMBL206955,Q9UGJ0,11.1,test
CHEMBL207037,P49841,11.1,test
CHEMBL207037,P53778,11.1,test
CHEMBL207130,P22694,11.1,test
CHEMBL207130,Q16539,11.1,test
CHEMBL207235,P00533,13.901029996,test
CHEMBL207235,P22694,11.1,test
CHEMBL207235,P53779,11.1,test
CHEMBL207235,P54619,11.1,test
CHEMBL207246,O00141,11.1,test
CHEMBL207246,P06239,11.1,test
CHEMBL207246,Q9UGJ0,11.1,test
CHEMBL207445,P45984,11.1,test
CHEMBL207445,P49841,11.1,test
CHEMBL207445,Q9UGI9,11.1,test
CHEMBL207584,P22612,11.1,test
CHEMBL207584,P53778,11.1,test
CHEMBL207584,P53779,11.1,test
CHEMBL207674,O43741,11.1,test
CHEMBL207674,P00533,13.273393743,test
CHEMBL207674,Q9Y478,11.1,test
CHEMBL207718,P53779,11.1,test
CHEMBL207718,Q9Y478,11.1,test
CHEMBL207815,Q16539,11.1,test
CHEMBL207815,Q9UGI9,11.1,test
CHEMBL208048,O15264,11.1,test
CHEMBL208048,P17612,11.1,test
CHEMBL208048,P45983,11.1,test
CHEMBL208118,O00141,11.1,test
CHEMBL208118,P12931,11.1,test
CHEMBL208118,P17612,11.1,test
CHEMBL208118,Q13131,11.1,test
CHEMBL208118,Q16539,11.1,test
CHEMBL208286,O00141,11.1,test
CHEMBL208286,P22694,11.1,test
CHEMBL208286,P54646,11.1,test
CHEMBL208292,O14757,11.1,test
CHEMBL208292,P53778,11.1,test
CHEMBL208637,O00141,11.126872146,test
CHEMBL208637,O14757,11.177758728,test
CHEMBL208637,O94806,11.500000186,test
CHEMBL208637,P00533,11.844727494999999,test
CHEMBL208637,P06241,12.191514981,test
CHEMBL208637,P07948,11.869551079,test
CHEMBL208637,P12931,11.610623301,test
CHEMBL208637,P29597,11.810623451,test
CHEMBL208637,P45984,12.311089363999999,test
CHEMBL208637,P52333,11.869551079,test
CHEMBL208637,P53779,12.42027199,test
CHEMBL208637,Q00535,11.115758526,test
CHEMBL208637,Q12851,11.400000202,test
CHEMBL208637,Q13627,11.280575573,test
CHEMBL208637,Q15303,11.500000186,test
CHEMBL208637,Q16513,11.200000128,test
CHEMBL208637,Q8N4C8,11.200000128,test
CHEMBL208637,Q8TDC3,11.1,test
CHEMBL208637,Q9HAZ1,11.1,test
CHEMBL208637,Q9HBH9,11.1,test
CHEMBL208637,Q9HCP0,11.300000236999999,test
CHEMBL208637,Q9NYL2,11.200000128,test
CHEMBL208637,Q9UGI9,11.108773924,test
CHEMBL208637,Q9Y243,11.111138196999999,test
CHEMBL210032,O14965,11.261150909,test
CHEMBL210032,O75116,11.212469431999999,test
CHEMBL210032,P06241,12.191514981,test
CHEMBL210032,P22455,11.427902142,test
CHEMBL210032,P27448,11.286962717,test
CHEMBL210032,P49840,11.175305061,test
CHEMBL210032,P53779,11.70136623,test
CHEMBL210032,Q13464,11.120479304,test
CHEMBL210032,Q13554,11.200000128,test
CHEMBL210032,Q15118,11.520216403,test
CHEMBL210618,O00444,11.500000186,test
CHEMBL210618,O43781,11.300000236999999,test
CHEMBL210618,P04626,11.92693642,test
CHEMBL210618,P08069,12.1,test
CHEMBL210618,P23443,11.584260381,test
CHEMBL210618,P30530,11.800000504,test
CHEMBL210618,P36888,11.701029687,test
CHEMBL210618,P67870,11.336572005999999,test
CHEMBL210618,Q13627,11.280575573,test
CHEMBL210618,Q7L7X3,11.1,test
CHEMBL210618,Q96GD4,11.286962717,test
CHEMBL210618,Q96KB5,11.1,test
CHEMBL210618,Q96PF2,11.900000875,test
CHEMBL210618,Q9BZL6,11.37572413,test
CHEMBL210618,Q9H2G2,11.1,test
CHEMBL210618,Q9HCP0,11.300000236999999,test
CHEMBL210618,Q9UGI9,11.108773924,test
CHEMBL210928,O00418,11.500000186,test
CHEMBL210928,O60674,11.911954807999999,test
CHEMBL210928,P15735,11.400000202,test
CHEMBL210928,P17612,11.212469431999999,test
CHEMBL210928,P21802,11.427902142,test
CHEMBL210928,P29597,11.810623451,test
CHEMBL210928,P51451,11.911954807999999,test
CHEMBL210928,P54619,11.108773924,test
CHEMBL210928,Q14012,11.300000236999999,test
CHEMBL210928,Q15303,11.500000186,test
CHEMBL210928,Q7L7X3,11.1,test
CHEMBL210928,Q9Y4K4,11.200000128,test
CHEMBL210963,O14757,11.177758728,test
CHEMBL210963,O15075,11.1,test
CHEMBL210963,O15111,11.711954464,test
CHEMBL210963,O60674,11.911954807999999,test
CHEMBL210963,O96017,11.261138298999999,test
CHEMBL210963,P06213,11.391998429,test
CHEMBL210963,P07333,11.701029687,test
CHEMBL210963,P28482,11.318286122,test
CHEMBL210963,P31749,11.193093138,test
CHEMBL210963,P68400,11.318286122,test
CHEMBL210963,Q13557,11.300000236999999,test
CHEMBL210963,Q13627,11.280575573,test
CHEMBL210963,Q15303,11.500000186,test
CHEMBL210963,Q8TDC3,11.1,test
CHEMBL210963,Q96KB5,11.1,test
CHEMBL210963,Q9HAZ1,11.1,test
CHEMBL210963,Q9HBY8,11.1,test
CHEMBL210963,Q9UBS0,11.273925197,test
CHEMBL211003,O43741,11.1,test
CHEMBL211003,P28482,11.1,test
CHEMBL211003,Q9Y478,11.1,test
CHEMBL212382,O00141,11.1,test
CHEMBL212382,P23443,11.1,test
CHEMBL212382,P53779,11.1,test
CHEMBL212968,Q9UBS0,11.1,test
CHEMBL212968,Q9UGJ0,11.1,test
CHEMBL212968,Q9Y478,11.1,test
CHEMBL213423,O15264,11.1,test
CHEMBL213423,P24941,11.1,test
CHEMBL213423,P28482,11.1,test
CHEMBL213423,Q13131,11.1,test
CHEMBL213451,O00141,11.1,test
CHEMBL213451,O43741,11.1,test
CHEMBL213451,P24941,11.1,test
CHEMBL213451,P54619,11.1,test
CHEMBL213451,Q8IW41,11.1,test
CHEMBL214198,P06239,11.1,test
CHEMBL214198,P24941,11.1,test
CHEMBL214198,Q16539,14.652841968999999,test
CHEMBL215652,P23443,11.1,test
CHEMBL215652,P24941,11.1,test
CHEMBL215652,P31749,11.1,test
CHEMBL215652,P41240,11.1,test
CHEMBL215652,P45983,11.1,test
CHEMBL215652,P45984,11.1,test
CHEMBL215652,P54619,11.1,test
CHEMBL215652,P67870,11.1,test
CHEMBL215803,O14965,12.1,test
CHEMBL215803,P28482,12.1,test
CHEMBL215803,P31751,12.1,test
CHEMBL215803,P52564,12.1,test
CHEMBL215803,Q02763,12.1,test
CHEMBL215803,Q15139,12.1,test
CHEMBL2205426,O00444,14.25490196,test
CHEMBL2205426,P17948,13.953871964,test
CHEMBL2205426,P51451,11.953871964,test
CHEMBL2205426,P51812,12.300659451,test
CHEMBL223367,O15264,11.150000064,test
CHEMBL223367,O60674,11.500000437,test
CHEMBL223367,O75116,11.150000064,test
