drug_id,target_id,affinity,Split
CHEMBL1087421,O15111,11.1,val
CHEMBL1087421,P07333,11.1,val
CHEMBL1087421,P24941,11.1,val
CHEMBL1087421,P49841,11.1,val
CHEMBL1090360,O00141,12.1,val
CHEMBL1090360,O14757,12.11610018,val
CHEMBL1090360,O95819,13.399988938,val
CHEMBL1090360,P06213,13.401806579999999,val
CHEMBL1090360,P06239,13.564222703999999,val
CHEMBL1090360,P06241,12.702059990999999,val
CHEMBL1090360,P12931,13.002011849999999,val
CHEMBL1090360,P27448,11.300000236999999,val
CHEMBL1090360,P29597,12.213943352,val
CHEMBL1090360,P45983,12.699997654,val
CHEMBL1090360,P51451,13.059548623,val
CHEMBL1090360,Q05655,12.11610018,val
CHEMBL1090360,Q13557,11.300000236999999,val
CHEMBL1090360,Q16513,11.200000128,val
CHEMBL1090360,Q16644,12.112837225,val
CHEMBL1090360,Q7L7X3,12.699997654,val
CHEMBL1090360,Q96KB5,11.1,val
CHEMBL1090360,Q96PF2,11.900000875,val
CHEMBL1090360,Q9NWZ3,11.1,val
CHEMBL1688215,Q13464,11.900000875,val
CHEMBL1765781,O60674,12.531798276,val
CHEMBL1765781,O75116,12.1,val
CHEMBL1765781,P00533,12.1,val
CHEMBL1765781,P22455,12.1,val
CHEMBL1765781,P23443,12.1,val
CHEMBL1765781,Q16513,12.1,val
CHEMBL1765781,Q16566,12.1,val
CHEMBL1765781,Q8IW41,12.1,val
CHEMBL1788116,Q9UBS0,11.1,val
CHEMBL1929238,O60285,10.622878745,val
CHEMBL1929238,P07332,10.622878745,val
CHEMBL1929238,P07333,10.622878745,val
CHEMBL1929238,P09769,10.622878745,val
CHEMBL1929238,P12931,10.622878745,val
CHEMBL1929238,P22455,10.622878745,val
CHEMBL1929238,P22607,10.622878745,val
CHEMBL1929238,P30530,10.622878745,val
CHEMBL1929238,P45984,11.108773924,val
CHEMBL1929238,Q04759,10.622878745,val
CHEMBL1929238,Q8TDC3,10.622878745,val
CHEMBL1929238,Q99683,10.622878745,val
CHEMBL1929238,Q9NWZ3,10.622878745,val
CHEMBL1929238,Q9UEE5,10.622878745,val
CHEMBL1929238,Q9UHD2,10.622878745,val
CHEMBL1933552,P24941,10.622878745,val
CHEMBL1933552,Q06187,10.622878745,val
CHEMBL202930,P00533,10.401029995999998,val
CHEMBL204420,O14757,11.1,val
CHEMBL204420,Q15759,11.1,val
CHEMBL206783,P17612,11.1,val
CHEMBL206783,P22612,11.1,val
CHEMBL206783,P22694,11.1,val
CHEMBL206783,Q9UGJ0,11.1,val
CHEMBL206955,P12931,11.1,val
CHEMBL206955,P54619,11.1,val
CHEMBL207037,O00141,11.1,val
CHEMBL207037,P06239,11.1,val
CHEMBL207130,O14757,11.1,val
CHEMBL207130,P06239,11.1,val
CHEMBL207130,Q9UGJ0,11.1,val
CHEMBL207235,P22612,11.1,val
CHEMBL207235,P45984,11.1,val
CHEMBL207235,Q9UGJ0,11.1,val
CHEMBL207445,O15264,11.1,val
CHEMBL207445,Q9Y478,11.1,val
CHEMBL207584,P54619,11.1,val
CHEMBL207584,Q9Y478,11.1,val
CHEMBL207674,P54646,11.1,val
CHEMBL207687,O14757,11.1,val
CHEMBL207718,P28482,11.1,val
CHEMBL207815,O75116,11.1,val
CHEMBL207815,P17612,11.1,val
CHEMBL207815,P28482,11.1,val
CHEMBL208048,O14757,11.1,val
CHEMBL208048,P12931,11.1,val
CHEMBL208048,P53778,11.1,val
CHEMBL208118,O14757,11.1,val
CHEMBL208118,P22694,11.1,val
CHEMBL208118,P54619,11.1,val
CHEMBL208118,Q9UGI9,11.1,val
CHEMBL208286,P17612,11.1,val
CHEMBL208286,P22612,11.1,val
CHEMBL208286,P54619,11.1,val
CHEMBL208286,Q15759,11.1,val
CHEMBL208292,P06239,11.1,val
CHEMBL208292,P22612,11.1,val
CHEMBL208292,P35968,11.1,val
CHEMBL208292,P49841,11.1,val
CHEMBL208637,O14965,11.380575548,val
CHEMBL208637,P05129,11.177758728,val
CHEMBL208637,P27448,11.286962717,val
CHEMBL208637,Q96SB4,11.200000128,val
CHEMBL208637,Q9H2X6,11.599999679,val
CHEMBL208637,Q9H4B4,11.198455071,val
CHEMBL210032,O00141,11.126872146,val
CHEMBL210032,O60674,11.923908741,val
CHEMBL210032,O95819,11.500000186,val
CHEMBL210032,P22694,11.224938736999999,val
CHEMBL210032,P48729,11.300000236999999,val
CHEMBL210032,P48730,11.203952763,val
CHEMBL210032,P49137,11.187860421,val
CHEMBL210032,P49841,11.274370944,val
CHEMBL210032,P51957,11.300000236999999,val
CHEMBL210032,Q13555,11.300000236999999,val
CHEMBL210032,Q9NYL2,11.200000128,val
CHEMBL210032,Q9UGJ0,11.108773924,val
CHEMBL210618,O15264,11.230575519,val
CHEMBL210618,O43741,11.108773924,val
CHEMBL210618,O60674,11.911954807999999,val
CHEMBL210618,O75116,11.212469431999999,val
CHEMBL210618,P07948,11.884775977,val
CHEMBL210618,P11362,11.413951171999999,val
CHEMBL210618,P17948,12.478272118,val
CHEMBL210618,P29317,11.599999679,val
CHEMBL210618,P35916,11.274370944,val
CHEMBL210618,P51955,11.618106086,val
CHEMBL210618,P54619,11.108773924,val
CHEMBL210618,P54646,11.108773924,val
CHEMBL210618,Q13554,11.200000128,val
CHEMBL210618,Q14680,11.900000875,val
CHEMBL210928,O14757,11.177758728,val
CHEMBL210928,P07333,11.701029687,val
CHEMBL210928,P07949,11.999998417,val
CHEMBL210928,P11309,11.118106086,val
CHEMBL210928,P28482,11.177758728,val
CHEMBL210928,P36888,11.701029687,val
CHEMBL210928,P49841,11.274370944,val
CHEMBL210928,P51817,11.900000875,val
CHEMBL210928,P54646,11.108773924,val
CHEMBL210928,Q13627,11.280575573,val
CHEMBL210928,Q7KZI7,11.212469431999999,val
CHEMBL210928,Q96SB4,11.200000128,val
CHEMBL210928,Q9BZL6,11.122878745,val
CHEMBL210928,Q9HBY8,11.1,val
CHEMBL210928,Q9Y6M4,11.300000236999999,val
CHEMBL210963,O00418,11.500000186,val
CHEMBL210963,O00444,11.500000186,val
CHEMBL210963,P00519,12.274369912,val
CHEMBL210963,P06239,11.684317809,val
CHEMBL210963,P22455,11.427902142,val
CHEMBL210963,P22694,11.224938736999999,val
CHEMBL210963,P23443,11.286962717,val
CHEMBL210963,P24723,11.180921908,val
CHEMBL210963,P27448,11.286962717,val
CHEMBL210963,P31751,11.187860421,val
CHEMBL210963,P42679,11.800000504,val
CHEMBL210963,P45983,14.183690696,val
