drug_id,target_id,affinity,Split
CHEMBL1087421,O00141,11.1,val
CHEMBL1087421,O14920,11.1,val
CHEMBL1087421,O15111,11.1,val
CHEMBL1087421,P00533,11.1,val
CHEMBL1087421,P04626,11.1,val
CHEMBL1087421,P06239,11.1,val
CHEMBL1087421,P07333,11.1,val
CHEMBL1087421,P15056,11.1,val
CHEMBL1087421,P24941,11.1,val
CHEMBL1087421,P28482,10.1,val
CHEMBL1087421,P45983,10.1,val
CHEMBL1087421,P45984,12.199999035,val
CHEMBL1087421,P49841,11.1,val
CHEMBL1087421,P53350,11.1,val
CHEMBL1087421,P53779,12.999992935,val
CHEMBL1087421,Q13464,11.1,val
CHEMBL1087421,Q16539,11.200000128,val
CHEMBL1087421,Q16584,11.1,val
CHEMBL1088633,O00141,11.1,val
CHEMBL1088633,O14920,11.1,val
CHEMBL1088633,O15111,11.1,val
CHEMBL1088633,P00533,11.1,val
CHEMBL1088633,P04626,11.1,val
CHEMBL1088633,P06239,11.1,val
CHEMBL1088633,P07333,11.1,val
CHEMBL1088633,P15056,11.1,val
CHEMBL1088633,P24941,11.1,val
CHEMBL1088633,P28482,10.1,val
CHEMBL1088633,P45983,10.1,val
CHEMBL1088633,P45984,11.999998417,val
CHEMBL1088633,P49841,11.1,val
CHEMBL1088633,P53350,11.1,val
CHEMBL1088633,P53779,12.85000321,val
CHEMBL1088633,Q13464,11.1,val
CHEMBL1088633,Q16539,11.200000128,val
CHEMBL1088633,Q16584,11.1,val
CHEMBL206783,O00141,11.1,val
CHEMBL206783,O14757,11.1,val
CHEMBL206783,O15264,11.1,val
CHEMBL206783,O43741,11.1,val
CHEMBL206783,O75116,11.1,val
CHEMBL206783,P00533,13.710924375,val
CHEMBL206783,P06239,11.1,val
CHEMBL206783,P12931,11.1,val
CHEMBL206783,P17612,11.1,val
CHEMBL206783,P22612,11.1,val
CHEMBL206783,P22694,11.1,val
CHEMBL206783,P28482,11.1,val
CHEMBL206783,P35968,11.1,val
CHEMBL206783,P45983,11.1,val
CHEMBL206783,P45984,11.1,val
CHEMBL206783,P49841,11.1,val
CHEMBL206783,P53778,11.1,val
CHEMBL206783,P53779,11.1,val
CHEMBL206783,P54619,11.1,val
CHEMBL206783,P54646,11.1,val
CHEMBL206783,Q13131,11.1,val
CHEMBL206783,Q15759,11.1,val
CHEMBL206783,Q16539,11.1,val
CHEMBL206783,Q9UGI9,11.1,val
CHEMBL206783,Q9UGJ0,11.1,val
CHEMBL206783,Q9Y478,11.1,val
CHEMBL281957,O00141,12.1,val
CHEMBL281957,O14757,12.1,val
CHEMBL281957,O14920,10.401029995999998,val
CHEMBL281957,O15111,10.401029995999998,val
CHEMBL281957,O15264,12.923908741,val
CHEMBL281957,O15530,12.1,val
CHEMBL281957,O43741,12.1,val
CHEMBL281957,O75116,12.1,val
CHEMBL281957,O75582,12.1,val
CHEMBL281957,O94806,9.622878745,val
CHEMBL281957,P00533,11.1,val
CHEMBL281957,P04626,11.1,val
CHEMBL281957,P05129,9.622878745,val
CHEMBL281957,P05771,9.622878745,val
CHEMBL281957,P06213,10.1,val
CHEMBL281957,P06239,15.327965978,val
CHEMBL281957,P07948,14.798970004,val
CHEMBL281957,P08581,10.1,val
CHEMBL281957,P11802,10.1,val
CHEMBL281957,P12931,15.798970004,val
CHEMBL281957,P17252,9.622878745,val
CHEMBL281957,P17612,10.1,val
CHEMBL281957,P17948,10.1,val
CHEMBL281957,P19784,12.1,val
CHEMBL281957,P22612,10.1,val
CHEMBL281957,P22694,10.1,val
CHEMBL281957,P23443,12.1,val
CHEMBL281957,P24723,9.622878745,val
CHEMBL281957,P24941,12.1,val
CHEMBL281957,P27361,10.622878745,val
CHEMBL281957,P28482,10.622878745,val
CHEMBL281957,P31749,12.1,val
CHEMBL281957,P35916,10.1,val
CHEMBL281957,P35968,10.1,val
CHEMBL281957,P41743,9.622878745,val
CHEMBL281957,P43403,12.497940009,val
CHEMBL281957,P43405,10.497940009,val
CHEMBL281957,P45983,12.1,val
CHEMBL281957,P45984,12.1,val
CHEMBL281957,P49137,12.1,val
CHEMBL281957,P49841,12.1,val
CHEMBL281957,P53778,12.923908741,val
CHEMBL281957,P53779,12.1,val
CHEMBL281957,P54619,12.1,val
CHEMBL281957,P54646,12.1,val
CHEMBL281957,P67870,12.1,val
CHEMBL281957,P68400,12.1,val
CHEMBL281957,Q02156,9.622878745,val
CHEMBL281957,Q04759,9.622878745,val
CHEMBL281957,Q05513,9.622878745,val
CHEMBL281957,Q05655,9.622878745,val
CHEMBL281957,Q06187,15.497940008999999,val
CHEMBL281957,Q08881,11.1,val
CHEMBL281957,Q13131,12.1,val
CHEMBL281957,Q15139,9.622878745,val
CHEMBL281957,Q15759,12.923908741,val
CHEMBL281957,Q16539,12.923908741,val
CHEMBL281957,Q8IW41,12.1,val
CHEMBL281957,Q9UBS0,12.1,val
CHEMBL281957,Q9UGI9,12.1,val
CHEMBL281957,Q9UGJ0,12.1,val
CHEMBL281957,Q9Y478,12.1,val
CHEMBL1190711,O00311,13.8000571,val
CHEMBL1190711,O00444,11.900000875,val
CHEMBL1190711,O14757,11.200000128,val
CHEMBL1190711,O14965,11.900000875,val
CHEMBL1190711,O15075,11.1,val
CHEMBL1190711,O15264,11.200000128,val
CHEMBL1190711,O15530,11.500000186,val
CHEMBL1190711,O43293,11.999998417,val
CHEMBL1190711,O43781,12.399997603,val
CHEMBL1190711,O60674,11.900000875,val
CHEMBL1190711,O75116,13.600038134,val
CHEMBL1190711,O75582,11.800000504,val
CHEMBL1190711,O94806,13.600038134,val
CHEMBL1190711,O95819,13.1,val
CHEMBL1190711,O96013,11.400000202,val
CHEMBL1190711,O96017,11.900000875,val
CHEMBL1190711,P00519,12.299998171999999,val
CHEMBL1190711,P00533,11.800000504,val
CHEMBL1190711,P04626,11.900000875,val
CHEMBL1190711,P04629,11.699999383,val
CHEMBL1190711,P05129,11.200000128,val
CHEMBL1190711,P06213,11.400000202,val
CHEMBL1190711,P06239,11.699999383,val
CHEMBL1190711,P06241,12.199999035,val
CHEMBL1190711,P06493,12.399997603,val
CHEMBL1190711,P07333,12.299998171999999,val
CHEMBL1190711,P07949,11.999998417,val
CHEMBL1190711,P08069,11.800000504,val
CHEMBL1190711,P08581,12.499996913,val
CHEMBL1190711,P10721,12.599996932,val
CHEMBL1190711,P11309,11.1,val
CHEMBL1190711,P11362,11.400000202,val
CHEMBL1190711,P12931,11.800000504,val
CHEMBL1190711,P15735,12.1,val
CHEMBL1190711,P16591,11.900000875,val
CHEMBL1190711,P17612,11.200000128,val
CHEMBL1190711,P17948,12.499996913,val
CHEMBL1190711,P22607,11.800000504,val
CHEMBL1190711,P23443,11.300000236999999,val
CHEMBL1190711,P24941,12.599996932,val
CHEMBL1190711,P27448,11.300000236999999,val
CHEMBL1190711,P28482,11.599999679,val
CHEMBL1190711,P29317,11.599999679,val
CHEMBL1190711,P29597,11.800000504,val
CHEMBL1190711,P31749,11.200000128,val
CHEMBL1190711,P31751,11.200000128,val
CHEMBL1190711,P35968,11.200000128,val
CHEMBL1190711,P36888,13.500007822,val
CHEMBL1190711,P41743,11.400000202,val
CHEMBL1190711,P42679,11.800000504,val
CHEMBL1190711,P42685,11.699999383,val
CHEMBL1190711,P45983,11.599999679,val
CHEMBL1190711,P45984,11.500000186,val
CHEMBL1190711,P48729,11.300000236999999,val
CHEMBL1190711,P48730,11.200000128,val
CHEMBL1190711,P49137,11.200000128,val
CHEMBL1190711,P49760,13.000008766,val
CHEMBL1190711,P49840,13.500007822,val
CHEMBL1190711,P49841,13.8000571,val
CHEMBL1190711,P51451,11.900000875,val
CHEMBL1190711,P51617,11.200000128,val
CHEMBL1190711,P51812,11.200000128,val
CHEMBL1190711,P51817,11.900000875,val
CHEMBL1190711,P51955,11.1,val
CHEMBL1190711,P51957,13.699980365,val
CHEMBL1190711,P52333,11.900000875,val
CHEMBL1190711,P53350,11.200000128,val
CHEMBL1190711,P53778,11.300000236999999,val
CHEMBL1190711,P68400,11.300000236999999,val
CHEMBL1190711,P78368,11.200000128,val
CHEMBL1190711,Q00535,13.000008766,val
CHEMBL1190711,Q05655,11.200000128,val
CHEMBL1190711,Q06187,11.999998417,val
CHEMBL1190711,Q06418,11.800000504,val
CHEMBL1190711,Q08881,11.900000875,val
CHEMBL1190711,Q12851,13.899970733,val
CHEMBL1190711,Q13131,11.900000875,val
CHEMBL1190711,Q13153,11.1,val
CHEMBL1190711,Q13188,11.900000875,val
