drug_id,target_id,affinity,Split
CHEMBL206783,O00141,11.1,test
CHEMBL206783,P35968,11.1,test
CHEMBL210032,O00141,11.126872146,test
CHEMBL210032,O15075,11.1,test
CHEMBL210032,O43293,11.953871964,test
CHEMBL210032,P00519,12.248741651,test
CHEMBL210032,P05129,11.177758728,test
CHEMBL210032,P21802,11.427902142,test
CHEMBL210032,P35968,11.193093138,test
CHEMBL210032,P51957,11.300000236999999,test
CHEMBL210032,P53667,11.108864383,test
CHEMBL210032,Q13188,11.177758728,test
CHEMBL478649,O00141,10.58148606,test
CHEMBL478649,P35968,10.798970004000001,test
CHEMBL17370,O00311,11.999998417,test
CHEMBL17370,O15075,11.1,test
CHEMBL17370,O43293,11.999998417,test
CHEMBL17370,P00519,12.299998171999999,test
CHEMBL17370,P05129,11.200000128,test
CHEMBL17370,P35968,11.200000128,test
CHEMBL17370,P51957,11.300000236999999,test
CHEMBL17370,Q13188,11.200000128,test
CHEMBL17370,Q14680,11.900000875,test
CHEMBL17370,Q9H3Y6,11.900000875,test
CHEMBL1825138,O00311,12.099998725999999,test
CHEMBL1825138,O15075,11.900000875,test
CHEMBL1825138,O43293,11.400000202,test
CHEMBL1825138,P00519,12.299998171999999,test
CHEMBL1825138,P05129,11.200000128,test
CHEMBL1825138,P35968,11.699999383,test
CHEMBL1825138,P51957,11.599999679,test
CHEMBL1825138,P53667,13.1,test
CHEMBL1825138,Q04912,12.099998305,test
CHEMBL1825138,Q13188,11.899999356999999,test
CHEMBL1825138,Q14680,11.900000875,test
CHEMBL1825138,Q9H3Y6,11.900000875,test
CHEMBL1958401,O00311,14.749648141,test
CHEMBL1958401,O15075,11.1,test
CHEMBL1958401,O43293,11.999998417,test
CHEMBL1958401,P00519,12.299998171999999,test
CHEMBL1958401,P05129,11.200000128,test
CHEMBL1958401,P35968,11.200000128,test
CHEMBL1958401,P51957,11.300000236999999,test
CHEMBL1958401,Q13188,11.200000128,test
CHEMBL1958401,Q14680,11.900000875,test
CHEMBL1958401,Q9H3Y6,11.900000875,test
CHEMBL1964444,O00311,11.999998417,test
CHEMBL1964444,O15075,11.1,test
CHEMBL1964444,O43293,11.999998417,test
CHEMBL1964444,P05129,11.400000202,test
CHEMBL1964444,P35968,11.800000504,test
CHEMBL1964444,P51957,11.300000236999999,test
CHEMBL1964444,Q04912,11.699999383,test
CHEMBL1964444,Q13188,12.899998135,test
CHEMBL1964444,Q14680,11.900000875,test
CHEMBL1964444,Q9H3Y6,11.900000875,test
CHEMBL1965507,O00311,11.999998417,test
CHEMBL1965507,O15075,11.1,test
CHEMBL1965507,O43293,11.800000504,test
CHEMBL1965507,P00519,12.299998171999999,test
CHEMBL1965507,P05129,11.200000128,test
CHEMBL1965507,P35968,11.500000186,test
CHEMBL1965507,P51957,11.300000236999999,test
